tweet,image_url,label
默哀 昨日 波士顿 马拉松 比赛 连续 发生 两起 爆炸 造成 至少 死亡 一名 岁 儿童 近百人 受伤 Twitter 称 岁 死者 这名 小女孩 愿 逝者 安息 生 坚强 大多数 目光 转移 波士顿 时 请 不要 忘记 湖北 大火 烧死 14 名 同胞 伤 60 需要 关爱 支持 现在 新闻 已经 没有 踪影 ,48c7ad39jw1e3r5ixwzgqj        ,1
人民 监督网 记者 近日 接到 举报 立刻 展开 调查 记者 十分 震惊 轮奸案 发生 18 年 轮奸 犯 嫌疑人 樊宇 毫发无损 临汾 官场 不断 升迁 侯马市 公安局 副局长 乡宁县 公安局长 2007 年 月 乡宁 县委 常委 纪委书记 2011 年 月 大宁 县委 副 书记 县长   O 网页 链接 扩散 求 真相 ,60c7b7cagw1dzr6cyiymmj        ,1
知情 联系电话 . 15885896808 转发 急急 急   上海 · 徐汇 新城 ,6bdb0c34jw1eqqhdw68loj20hs0vkgpy        ,1
通报 表扬 武汉 官员 洪水 中 坐轿 水中 五个 男青年 护送 前行 领导 撑伞 避雨 冰哥 认为 武汉 遭遇 特 大暴雨 袭击 情况 方面 能够 想 官员 之所想 急 官员 之所急 及时 领导 准备 四 人大 轿供 乘坐 确保 万无一湿 彰显 政治 敏锐性 领导 自行 撑伞 觉悟 大增 现 一并 通报 表扬 ( 图 @ 小丑 出品 ) ,4e22530ejw1dv13r8u1onj        ,1
派出所长 逼迫 女孩 吸毒 进行 轮奸 盘锦市 油田 派出所长 二哥 伙同 地痞 敲诈钱财 逼迫 24 岁 李洪娜 吸毒 实施 轮奸 李洪娜 振兴 派出所 报案 警察 袁庆 不予理睬 警号 902008 威胁 说 告 告 告倒 想 找死 女子 父亲 气得 吐血 死 电话 15242778071   @ 紫金 梧桐   O 网页 链接 ,b03d1c05jw1dypwsjo1ztj        ,1
# 湖 工大 强拆 # 湖 工大 校内 暴力 强拆 老人 说 几十名 纹身 小混混 挡 外围 第一次 觉得 原来 无能为力 手上 铁棒 很多 眼睁睁 看着 一辈子 心血 挖掘机 碾碎 房子 推倒 那天 武汉 热 烈日 无家可归 … … @ 历史 沉雾   @ 张凯 律师   @ 风 青杨 V ,4c396f51gw1duwb2ebqoyj        ,1
小心 点 ( # 节操 碎 一地 #   S 找 节操   ) ,c0a0ea93jw1em22oud76jj20b409hwei        ,1
任志强 炮轰 两会 官员 腐败 率 达 99.99% 这招 厉害 花姑娘 剩条 裤衩 ! 开会 大部分 非富 即贵 既得利益 维护者 一部分 马屁精 极个别 个性 敢 直言 委员 代表 媒体 表演 老百姓   总理 应该 公布 两会 提案 采纳 实施 率 对得起 巨额 两会 开支 ,b74d2a9etw1e1ks53t5sej        ,1
APEC 会议 海参崴 举行 爆出 中 苏 条约 约定 1996 年 中国 收回 海参崴 国民 对此 一无所知 十年 前 参观 发现 港口 条件 沿海 几乎 无一 可比 每天 发射 火炮 潜艇 公开 展示 自由 之火常燃 名曰 纪念 二战 实际上 俄罗斯 武力 崇拜 惧战 国家 永失 国土 ,53acedc0gw1dwj8dldmn3j        ,1
但愿 传闻 尼玛 很多 贪官 妻妾 成群 违背 现实 ,88c1e7a1jw1emo1nxstp4j20k00zkac9        ,1
高校 女生 zw 进 医院 黄瓜 断 体内 ~ ~ ~     黄瓜 事件 隐藏 食品安全 问题 做出 明确 指示 合格 黄瓜 撤柜 源头 抓起 保证 黄瓜 质量 一定 硬 表面 一定 光滑 认真 审查 严格把关 （ 更 关注 @ 全球 奇闻 精选 ） ,6571292djw1dtknx6034xj        ,1
紧急 # 全城 找 孩子 # 紧急 紧急 刚刚 沈阳 一位 女士 刚刚 满月 孩子 落 出租车 今早 打车 从东 大西门 建筑 大学 ~ 线索 请 立刻 联系 事件 女士 下车 后备箱 东西 司机 没有 看到 孩子 直接 开走 ,7cc496a3jw1enkjfsaacpj20cu054q32        ,1
原本 没想 过去 ,6590d629jw1dwmoyfpjqdj        ,1
这是 著名 云南 怒江 傈僳族 女孩 飞索 渡江 求学 每年 十几个 孩子 掉 进 滚滚 怒江 修 一座 桥 40 万 县政府 说 没 钱 国家 贫困县 记者 高天俊 质问 书记 奥迪车 70 多万   转 孩子 一座 上学 桥 转 — — 姚健 说 ,7276be83jw1e6qrvy3q3uj20bt0b1acd        ,1
怂 发现 所谓 「 天使 妈妈 基金 」 属于 「 红十字会 」 早上 点要 派 救护车 前往 夏津 医院 拉走 杜姓 男童 指定 医院 网友 转发 劝谕 家长 夏津 方面 组织 行为 尽快 安排 可信 机构 可信 医院 转发 @ 小溪 办事 王羲   @ 夏津 公安 ,6451b795jw1dutkqokr8qj        ,1
台风 海欧 悄悄的 走 传说 中 乌鸦 伟大 神 请 不要 玩 善良 劳烦 拐个 弯 他国   : 金海岸 大道 ,005BL7WSjw1ekf658kl8kj30hs0ecwge        ,1
# 大话 广州 # 广州 美院 男生 女裸模 日久生情 终使 女模 怀孕 学校 处罚 男 学生 苦于 找 不到 相关 校规 适用 几经 讨论 最终 破坏 教学 用具 致其 严重 变形 勒令 学生 退学 ,710840d5jw1dtkvl1ssm5j        ,1
20 年前 中国 公务员 1000 多万 20 年 不泄 努力 终于 精简 5700 万 取得 巨大 成绩 ,44666b3egw1eeqkdbjvcqj20bk08mgmj        ,1
好多 闹事 事件 日本 间谍 搞鬼 理性 爱国 ,4bc96427jw1dx0o53rlo3j        ,1
县委书记 没有 性病 交易 成 江苏 东海 县委书记 关永健以 提拔 副县长 饵 办公室 潜规则 下属 青湖 镇 党委书记 徐艳 因徐 发现 关 患有 严重 性病 拒绝 关永健 恼羞成怒 下令 警察 毒打 徐艳 并用 一把 尖尖 雨伞 深深地 插入 徐 下体 致使 徐 XX 彻底 撕开 子宫 完全 破裂 ,74a1b22ajw1dzny7zyo6vj        ,1
今天 知道 两个 事情 零下 27 度 泅水 渡河 听党 指挥 军队 真 威武 二 刚 出版 2013 新华字典 释义 中 自由 词 ,80d818f2tw1eb4koos20tj20hr0f8n0a 80d818f2tw1eb4kos24jtj206w0rsmy1       ,1
保罗 没 死 … … 图片 恐怖 慎点 … # 保罗 沃克 一路 走 ## 保罗 · 沃克 # ,941405b9jw1eb5ciz4g4zj20f60qo407 941405b9jw1eb5cj03vyxj20hs0dg0uf       ,1
安利 老板 死 56 岁 吃 27 年 纽崔莱 讽刺   其实 真正 原因 国人 生活 方式 适应 不了 高科技产品 注重 智育 发展 荒废 德育 进修 更 主要 漠视 体育 重要性 生命 运动 长寿 秘诀 __ 健身 心得 ,ae5fa715jw1ejujoxun3dj20lc0sgq5h        ,1
习访 印 期间 夫人 彭丽媛 前往 甘地 墓 敬献 花圈 理解 毛泽东 纪念堂 建成 几十年 千位 外国 领导人 访问 没 一个 外国 元首 纪念堂 拜谒 一下 毛粉们 说 全世界 敬佩 毛泽东 ( 网摘 ) ,005QJ0R3jw1em2hgkjqhyj30he0cnt96        ,1
20 日 江苏 兴化市 周庄镇 农贸市场 发生 一起 城管 执法人员 一名 农妇 纠缠 致其 重伤 事件 22 日 下午 农妇 医院 里经 抢救无效 死亡 城管 执法 中 掀翻 经营户 李祖扣 摊点 李 夫妇 城管 人员 发生 厮打 纠缠 李祖扣 妻子 56 岁 林红英 腹部 踢 一脚 造成 肝 血管 脾脏 破裂 引发 死亡 ,476b66c1jw1e03qhnv3x2j        ,1
抗日 传奇 神剧 拍摄 现场 中国 花姑娘 累死 日本 兵 花姑娘 大大的 厉害 抗日 英雄 花姑娘 ,908b4a95jw1e52q67cut0j20c808omxv        ,1
最新消息 庐山 大部分 老房子 已经 坍塌 已有 伤亡 成都双流机场 一度 关闭 缓解 交通 没 紧急 事 不要 前往 雅安 四川 雅安 庐山 县 地区 非 紧急情况 请 尽量少 使用 移动电话 保证 紧急 通讯 通畅 求 扩散 ,74a0e24ejw1e3vu5nodlkj20c10n4myv        ,1
老爸 儿子 顶罪 … 畜牲 下图 杀人 凶手 周磊 … 等待 法律 制裁 … 真 TM 想 抽 死 ,68b3fd1djw1e2g5mb7tz9j        ,1
# 社区 委员会 年度 奖励 # 新浪 微博 社区 委员会 年度 奖励 已经 揭晓 想要 一起 维护 社区 秩序 欢迎 踊跃报名 审核 即将 成为 社区 委员会 一员 判定 用户 举报 共建 清澈 微博 点击 立即 报名 O 网页 链接 ,b8a6ccf9jw1e5tm3lxnjzj20bo08bgnm        ,1
（ 转 ） 图为 一女 大学生 求职 无门 社会 绝望 赤裸 身体 爬 高压线 自杀身亡 O 刘云网   友情链接 ,62d76cc3jw1e3zv4gu641j209s0ar0tr        ,1
一位 老 母亲 儿子 牺牲 老山 前线 20 年 ,760cc351jw1dnjzk4f4vkj        ,1
河南 漯河 房管局 副局长 枪顶 记者 头问 不要 一枪 打死   局长 说 下次 再敢 采访 一枪 打死 ,6da2121agw1e14padxjfaj        ,1
官 巨贪 县级 公安局 局长 家 搜出 亿 现金   昆明市 官渡区 公安分局 局长 媒体 曝光 小官 大腐 官方 证实 昆明市 官渡区 政府 副区长 官渡 公安分局 局长 韩玉彪 因涉嫌 重大 职务犯罪 昆明 检察院 查办   官渡 分局 人士 透露 韩玉彪 因涉嫌 重大 职务犯罪 昆明 检察院 查办 昆明市 公安局 相关 人士 证实 上述 信息 ,cf6e6808jw1eqlptxgiaij20dc0a0q3s        ,1
看到 朋友圈 发 本色 少女 迷奸 抛尸 想 说 其实 活着   2255 省道 ,005CRuKhjw1egyzd4ahipj30f10qowgq        ,1
噢 噢 噢 … 越来越 多人 钓鱼岛 事件 激发 中国 人民 请 日本 停止 错误行为   : 体育 西路 ,83ee3eedjw1dx0qxhyk66j        ,1
# 天津 塘沽 爆炸 # 有时候 语言 不当 会 喷 要说 会 哭 会 伤感 祈福 真的 没用 应该 问问 会 到时候 会 以前 事故 死亡 人数 36 35 祈福 祝愿 看到 伤感 久 不了了之 也许 语句 不通 想想 愿 逝者 安息 ,0060rbokjw1ev1xq5aundj30f00qodig 0060rbokjw1ev1xq7zpxdj30f00qoadb 0060rbokjw1ev1xq9mj16j30ee0kqacc 0060rbokjw1ev1xq41pgej30cq0hsq4j 0060rbokjw1ev1xqcjxnvj30f00qogpk    ,1
转发 照片 / / @ 切菜 达 :   # 大黄 鸭 坚强 # 原来 躲过 天灾 不了 人祸   O 网页 链接   ( 免费 下载 O 网页 链接   ) ,a22045c1jw1e4pqxuncwvj20h40h4q6x        ,1
辽 辽宁 沈阳 营口 大连 鲅鱼圈 盖州 各大 商场 出现 丢 孩子 事件 ,7e2ff6e5jw1e6wq0q32b7j20c407tta7        ,1
O # 青奥会 时 尊重 #   # 青奥会 时 尊重 # 美国 赢 一球 全场欢呼 & nbsp ; & nbsp ; 赢 一球 教练 鼓掌   底下人 全在 & nbsp ; & nbsp ; 日本 人来 比赛 挺 容易 致敬     2105 国道 ,http://ww2.sinaimg.cn/bmiddle/e99e0cdbjw1ejjctcab9qj20k00c0gme        ,1
真惨   青海省 请 自个 注意 听 化隆县 尖扎县 两个 县 已有 坏人 进入 请 注意 点 注意 家里 孩子   大人 看好 青海省 大同县 100 外地人   专偷 小孩 抢 小孩   大同县   丢 十几个 小女孩 小男孩 O 店长 笔记 ,0068LSaDjw1ex7btcah3dj30dc06omxv        ,1
特权 婚车 牛 逼 警车 开道 交通管制 今天上午 10 点 40 分 新街口 四个 路口 交通 信号灯 全红 计时 不再 显示 警车 开道 领一婚 车 队伍 中山东路 驶入 婚车 打头 辆 陆虎 后面 车 恕 眼拙 太 高端 没 认出 绕 孙中山 铜像 一圈 驶回 中山东路 全程 约 四五分钟 左右 路口 多车 鸣笛 送行 领导 结婚 ,55795bf9jw1e4fk88hl1pj209q06t0t6        ,1
河北大学 放大 招 同班 男女 同学 可住 同一 寝室 ,7bef95a7gw1dtngy3ag4sj        ,1
揭秘 江湖 水库 巨型 吃 鲶鱼 事件 真相   谣传 事件 史上 最全 版 ( 组图 ) & gt ; & gt ; & gt ; & gt ; O 网页 链接 ,8d0e44d9gw1dwid8ohn7aj        ,1
建嵘 AB 曝 :   一件 应是 瓶 当前 价 53 度 飞天 1880 元 一瓶 15 年 茅台 9890 元 一瓶 30 年 茅台 18600 元 一瓶 按此 数据 总数 当有 2000 万元 一个 会议 光 酒钱 2000 万 难怪 说 三公 消费 不能 公开 欢迎 上海市 政法委 辟谣 ,005ChYjNgw1ejgv6xsklsj30c80fuwfa        ,1
@ 放过 : 常年 贩卖 狗肉 狗肉 菜品 特色 天津 独 一处 / / @ 放过 : 行动 起来 抵制 狗肉 餐馆 ,005AKGVljw1eow2rcb39nj30k00zkmz8        ,1
昨天 城管 打死 卖 野菜 学生 事件 据说 神秘 武器 秤砣 ,50a7c27cjw1e70qdenld9j20hs0qo0vz        ,1
帝都 @ 米娜 33 今儿 北京 毒气 爆表 晚上 10 点 我家 水龙头 放 水成 这样儿 一盆 毒死 奉劝 两天 自来水 戒 ,7e4c55dctw1e0r65xtrydj        ,1
干枯 长江   俨然 变成 足球场 PS   这是 长江 重庆 段 龙脉 已断 国之 @ 邓飞 ,5026742ejw1e4d3hp11ksj20hs0buq4a        ,1
长沙 名 17 岁 & quot ; 亲日 & quot ; 女孩 三名 爱国 青年 轮奸 爱国 青年 实为 日本 BBC 报道 昨天 一名 爱好 cosplay 长沙 女生 几位 朋友 角色扮演 动漫 人物 时 活动 过于 投入 友人 强奸 三位 日本 ,6de5983fgw1dwymeakwmxj        ,1
意大利 女 部长 签字 中 .....   （ @ 全球 奢侈品 总汇 ） ,5df31f80gw1eev4eqedj2j20c8082ta7        ,1
最新 诈骗 上当 家乐福 门口 已经 出现 现在 几伙 骗子 60 岁 以下 18 岁 身份证 手机号 录个 点头 视频 领一壶 油 一个 充电 宝 身份证 开了个 账号 借贷 宝 账号 身份证 号码 贷款 请 快速 转发 切勿 受骗   北京 · 东直门 街区 ,d123aa3cjw1ewy7ut2h3uj20go0m875h        ,1
交通 新规 2013 年 月 日 交通 新规 正式 实行 开车 朋友 过来 ,6cfc7391jw1dz8ih3c2zhj        ,1
@ 加 肥猫 磨 豆浆   @ 德国 败 微博   英国 中国 学生 怂 ,9dfa6e20gw1duywp4b69kj        ,1
明明 死亡 人数 已达 上千人 据说 事故 死亡 人数 超过 36 市委书记 革职 隐瞒 人数 中国 ,aa41c46cgw1ev1jltqiwej20k00zlgqe        ,1
炒房 赔进 5000 万 美女 光 身子 跳楼自杀 炒房 平在 绿城 鹿城 广场 买 28 套 房子 现在 平 脱不了 手 套房 赔 200 多万 买房 钱 亲戚 昨晚 跳楼自杀 — — 鹿城 广场 温州 最高 房价 水平 代表 2010 年 巅峰 时 二手房 报价 已经 接近 10 平 … O 网页 链接 ,4c97dba5jw1dznosnljuvj        ,1
@ 猫 仔大丹 高三 : 春节 继续 谢谢 寄给 甘孜藏族自治州 石渠县 长沙 贡马 乡 小学 邮编 627350 ,8894635cjw1dxumf9nn5fj        ,1
# 天津港 爆炸 事故 # 这才 真相 遇难 1300 多人 网路 发达 强 爆炸 力度 提前 进去 消防员 活着 视屏 里 钢铁 制造 车 建筑 摧毁 肉身   O 秒 拍 视频   . ,http://ww2.sinaimg.cn/sq480/736f0c7ejw1ev2b29pmp8j20dc0dcjsc        ,1
死 十几个 消防员 英雄 / / 新浪 网友 : 刚看 央视 新闻 没有 伤亡 希望 / / 山东 石大 科技 突发 大火 & nbsp ; & nbsp ; O 山东 石大 科技 突发 大火 ,005TLc4sjw1eu4j8fymu2j30go08cmxh        ,1
索尼 今晨 申请 破产 柯达 葬礼 已经 快要 遗忘 摩托罗拉 诺基亚 东芝 索尼 排队 等候 档期 早些 年 国美 鼎盛 越来越 艰难 老板 抓 京东 商城 明目张胆 打劫 国美 醒来 速度 太慢 太慢 睁开眼睛 仓库 里 剩下 一地 悲伤 O 网页 链接 ,c05871e5jw1e803ekf4k9j20e00amt8p        ,1
重磅 猛料 川酒 剑南春 震荡 剑南春 股权 改制 纷争 持续 发酵 近日 可靠消息 称 内部 名高管 目前 德阳市 纪委 双规 另有 多名 地方 官员 涉案 受 调查 @ 财经网   @ 21 世纪 经济 报道   @ 每日 经济 新闻 ,6813535fgw1e2dqsj6125j        ,1
海鸥 刚 走 乌鸦 大陆 同志 感受 台风 双份 海岛 醉 热情 欢迎 第二杯 半价   海文 高速 ,bc057dc4jw1ekf3jostdoj20bu0hs40j bc057dc4jw1ekf3jt2hcxj20hs0e6q4h       ,1
這是 誰 扒出 來 太歡樂 你們 別 冤枉 何潤東 真的 後 一句 刪 們 沒 說 清楚 … … ,44006cbbjw1e2rx6eo82yj        ,1
分享 一篇 文章 女子 跪求 拆迁 扒 裤子   O 分享 一篇 文章 女子 跪求 拆迁 扒 裤子 天潮 贪腐 曝光 网 ,709483e0jw1eo1txw00ngj20b40dot9s        ,1
有人 解释一下 10 年前 国际 油价 76 美元 美元 人民币 8.3 相当于 当时 人民币 631 元 现在 国际 油价 100 美元 美元 人民币 6.23 相当于 人民币 623 元 十年 国际 油价 相对 人民币 基本 没 变 元 一直 涨 七八 元 实在 太 深奥 知道 为啥 会 ,aa5cad32gw1ehzu6nu233j20fa0a7q4f        ,1
美国 CNN 最新消息 马航系 马 空军 击落 马六甲 海域 O 网页 链接 ,6273755djw1eee1ivt2tjj20k3073ta7        ,1
温泉 小鱼 按摩   可能 传播 艾滋病 肝炎   觉得 温泉 里 小鱼 按摩 咬 死 皮 件 有趣 事 英国 专家 今天 警告 小鱼 咬 死 皮 可能 传布 HIV 艾滋病 肝炎 英国 卫生防护 局说 糖尿病 患 牛皮癣 症 患者 免疫系统 衰弱 民众 特别 容易 伤害 绝对 不要 流行 冒险 尝试 ,7bdbf656jw1dvbezq8odaj        ,1
太 可怕 石嘴山 惠农区 尚城名 邸 二号楼 九楼 发生 燃气 爆炸 整个 九层 一生 意外 无处不在 防患于未然 必要 ,0061dBOWjw1exq32dm9ptj30i90i8ach        ,1
转 三亚 发现 一名 河南 籍 乞讨 儿童 小男孩 孩子 不能 说话 记者 怀疑 孩子 控制 孩子 用手 比划 告诉 一女 两 男带 乞讨 每天 乞讨 80 块钱 算 完成 任务 嘴巴 弄 不能 说话 孩子 说 河南 安阳 家里 一个 哥哥 一个 姐姐 转转 !   家人 找到 ,3fe13901gw1e2xia0hic5j        ,1
天津 台 真是 好样 估计 天津市 领导 想着 推脱 责任 真的 没话说 ,005yjTBOjw1ev1y4kaieuj30ez0qodhl 005yjTBOjw1ev1y6gwd5jj30f00qo75u 005yjTBOjw1ev1y5m5chyj30f00qoab3 005yjTBOjw1ev1y5mgehzj30f00qomyg 005yjTBOjw1ev1y5mt0i4j30ey0qo75z 005yjTBOjw1ev1y5n3mp2j30f00qowft   ,1
7.6 万箱 含氯 可口可乐 流入 市场 月初 可口可乐 山西 饮料 公司 管道 改造 致使 消毒 含 氯 处理 水 混入 批次 12 万箱 可口可乐 中 目前 确认 76391 箱 流入 市场 山西 质监局 调查 事件 时 发现 公司 维修 电脑 删除 月 日到 日 部分 相关 生产 记录 电邮 关键 证人 安排 带薪休假 O 网页 链接 ,932041dajw1e1evjkbdxej        ,1
建国以来 丢失 土地 不忍 直视 @ 大学生 讲坛   @ 高会民   @ 隆裕太后 ,88c550c2jw1elucr9nfxuj20dg09awfw        ,1
读图 1976 2012 年间 历届 奥运 投入 打开 看大图 投资 单位 美元 （   关注 身边 可怕 事 @ 地球 可怕   ） ,9b7a4b91jw1dve4hqwo5qj        ,1
宁波 中学 图书馆 无门 管理员   馆 名叫 信任   有人 问 不设 管理员 校长 一年 30 万 工资 丢书 不超 30 万就值 偷书 受 教育 不够 看书 多受 教育 偷拿 过书 会 放回 书架 年终 盘点 原来 10 万册 书 变成 10 万 千册 不教而诛 谓之 虐 总 有人 说 中国 素质 低 ,4e22530ejw1e4ugsyht7vj20cs09ljst        ,1
谁家 孩子 掉 高考 准考证 火速 帮忙 扩散 ,a1772fb7jw1est3u4m0s4j20f00qodhf        ,1
北京 2013 摇号 新 规定 摇号 须 交 3000 元 保证金 弃 号 买 保证金 退 一个 家庭 已经 一辆车 不能 参与 摇号 高校 在校生 留学生 临时性 北京 集体 户口 人员 不能 参与 摇号 摇号 新车 年内 办理 过户   连续 24 次 没摇中 自动 获得 一个 购车 指标 报废 车辆 车主 购买 新车 须 参加 摇号 ,71647b23jw1e0mbu8ai8ij        ,1
青岛 附近 警车 超速 出车祸 警车 不会 飞 开 警车 请 更 注意安全 现在 开 太快 太狂 ,6b49ad06tw1dxmmnls5qoj        ,1
# 天津 塘沽 爆炸 # 抓人 倒 迅速 度 老百姓 说 抓 抓 伤亡人数 超过 一定 数量 没 看见 领导 下台 距离 居民区 近有 化工厂 没 工厂 负责人 拘捕 一个 18 岁 孩子 说事 顶 起来 无辜 孩子 放 回去 无耻 ,6a0fe24bjw1ev4dwafxo8j20k00jjjvp        ,1
@ kimka1913   : 昨晚 北京站 行至 台基 厂 有辆 布加迪 压车 霸道 老公 鸣笛 提醒   一个 小个子 男人 车上 下来 挑衅 说 手机 拍 车 狂得 不行 动手 老公 只好 报警 后来 知 此人 所谓 京城 四少 王烁 警方 调解 最后 王烁 电话 里 两次 道歉 有点 钱 作 ,670ccf7ajw1e4r0kfzfc7j209q06hq2y        ,1
# 天津 塘沽 爆炸 #   据外 媒称 爆炸 威力 相当于 21 吨 TNT 接近 50 枚 战斧 式 巡航导弹 爆炸 瞬间 太空 卫星 参与 灭火 消防支队 专职 队 已经 牺牲 总数 大约 200 - 300 灾情 严重 人人 尽心尽力 ,005NSkrAgw1ev0zeim1qjj30ao07b744        ,1
# 三北 频道 # 播报 可怜 金沙江 大桥 ,49505d24jw1euyvoa8lt5j20f10qogn8        ,1
